112227 2.9261277271600905
113142 2.888170697311364
113143 3.1478585320372683
113235 2.064897460247258
113237 1.975704174574129
113236 2.3580726921829744
113239 1.7715982877269836
113234 2.078149406656867
113238 2.3226405918661515
113897 2.1366388943878665
114378 2.2776053723244045
114865 1.9837587150882516
115902 1.9275516488667703
116144 2.174988637852705
116145 3.0804705949194338
116649 2.748311430236522
115958 2.949661531359366
116914 3.27055811771715
117390 2.4460520049050443
117389 2.6154152629441354
117501 1.950250704129186
117890 2.589484612571513
117892 2.375625914858883
117891 2.3287690495072084
118476 2.7105414348418986
118689 2.4324997674528794
118690 2.4004619117363264
119410 2.014807813910757
121082 1.8926667151043421
121086 3.1078423432690254
122082 2.3387266050744007
121093 2.78559322797154
122087 3.2984203420295573
121085 2.4133852663057
121079 3.217320009863629
121088 2.946682649912974
122081 3.375956268824258
121092 3.0397589540964978
122085 3.3882282066681593
121087 3.515494223949587
122088 3.2321786762139912
121076 3.019176406917199
121094 2.4270988361038865
121075 3.0860926640736968
122083 2.7755548816366304
121095 3.187026551238808
121084 2.925029442619172
121077 3.2110846499641648
121091 3.0783241485082042
122080 2.2827079705476625
121089 2.9743104937827063
122086 3.2812904921672468
121081 3.3076009072060986
121083 3.2281924999611085
121090 3.0190224790566087
121078 2.8040528949384327
121080 2.0958227275055736
122084 3.411190085564881
120232 3.1483833961391516
120231 1.8542836425554432
120691 2.0802064363418413
124608 2.371650275758345
124609 3.304038495350179
122285 2.8191465825042474
122905 2.6215888950660178
122906 3.105545172861094
121875 2.0246851438362232
121876 2.006127629976219
121929 2.80971939100528
121930 2.9288849012254103
122378 3.221387564259275
122379 2.5791582032745555
122380 3.1727161727952016
122377 2.406173511087024
122382 2.6700951451458916
122383 3.018351376367467
122381 2.944215532325011
123897 2.332058331966648
123898 2.53353325918643
125986 2.4605169519820187
123900 2.1431154874388776
123899 2.364957226103189
124106 2.7345519027907823
124105 2.175928580320565
124108 2.4951878498374627
124107 2.61663091569883
124745 2.3887092490317476
124744 3.714732622551064
126898 2.592667686943055
126128 2.0693384082922974
126687 2.0116986419995726
127257 3.714732622551064
127258 2.5292373048940338
127253 2.126124685269321
127259 2.2458573416950385
127260 2.620946591553383
127242 2.2233499130916323
127261 2.3063486058083704
127256 2.5773882464686926
127254 2.699619462846588
127255 2.3364370349435823
127617 2.9148025666936777
128511 2.6844040284530166
128510 2.4071150910853163
128509 2.7004443510023695
129384 2.7115112800393835
129382 3.1384138260823784
129380 2.2685630716738885
129383 2.4000798331684
129381 2.3517300562409824
129379 3.1480545373102586
130357 2.7161634327991866
130358 3.177934127917683
130515 2.0908987335695626
131792 2.152327236890599
131978 2.024347067223935
134298 2.938145918984036
134356 3.714732622551064
136001 2.8216735055514595
135979 2.014023641525223
135747 2.547103545071833
136228 2.645586120377496
136230 2.1981206508215188
135981 2.7128100552627363
135980 2.3735740536293353
136229 2.9039735067511288
135748 3.3209863657436323
136504 3.714732622551064
136227 2.285911567447333
136505 2.5984310820932808
135486 2.0841959766518063
135746 2.5261309452633736
135775 2.5640712082244184
135749 3.22966520939511
136572 3.1309402083885627
136272 3.004024337831641
138998 2.883285232063515
138680 2.7766435545858843
138239 2.944020523809675
138678 2.6273166917285953
138679 2.6625751782211586
138677 2.673934584432689
138976 2.465664279705007
138977 2.704442844331979
139157 2.0611930793976923
139813 2.9802795057975873
139814 2.2460857771902765
140001 3.3550625196659394
143951 2.3383778644901563
143950 2.24369642449858
143949 2.436492280236563
142877 2.225888708234475
143168 2.302512263589999
143460 2.2941728372788504
143819 2.5181025607380505
143818 2.2836580941829903
143998 2.22570064142423
145267 2.181004159291698
147958 2.98003245229331
148675 2.3585562086414544
148676 2.1638273194256925
148989 2.7922106308404437
149595 2.7461812167356605
149625 2.73898754554871
149623 2.8926003595233665
149624 2.3098109147170236
149879 2.4308502759292177
149880 2.0946154181464216
151845 3.714732622551064
152100 3.1413937042864246
152088 2.5719466260483177
152096 3.0942152421973366
152093 2.2703007406514546
152104 2.4569542553381982
152094 3.042072499808747
152095 3.368541246241111
152102 3.1307912643162434
152092 2.6290647554645545
152097 3.119383728949413
152098 2.81025415148673
152101 2.9462442189391003
152099 2.7056048501657877
152105 2.9706783800879717
152090 2.697075167737404
152091 3.06953943851431
152089 2.8545834530184155
152103 3.4635174417104135
152203 2.627818630404433
152204 2.6101424861506755
152202 2.29683556855644
152201 2.3791508771057974
152205 2.496738662353364
152865 2.337619759097202
153223 2.5923083202102477
153493 2.2819733067588253
154005 2.181731213903801
154855 2.263300974426723
154865 2.8856570169015567
154864 2.408622473446287
154867 2.1922977349999453
154866 2.447914054998453
155266 3.0068277187339283
155265 2.438957653498632
155267 3.0925013174110316
155268 2.9160438147609913
155699 2.140778428925537
156173 2.2419303479278705
156174 2.6010126488190326
156533 2.3539355249447325
156532 2.9356108794816405
156534 2.494733185953221
156531 3.2753641983375434
2454 2.7663338765781207
3146 3.37339901586557
3145 2.922394371366485
3147 2.9161223450247427
3143 3.689791681566117
3144 3.4703102027294714
3663 2.328103482382896
7177 2.1423903551451082
6631 2.187689128090158
8162 3.714732622551064
7449 2.143902009324597
8160 2.46166621355725
8161 2.1646846200044774
7448 3.714732622551064
7925 2.1428350247539423
10004 2.7850892245834187
10133 2.4424789846998056
11848 2.519323624462868
11321 2.3090119956579813
12334 2.3941342449583907
12330 2.494444304225957
12332 3.4217887520953716
12331 2.279276578925532
11438 1.9914838672459774
13274 3.3521596765891637
13275 3.0590948422383604
11437 3.714732622551064
13273 2.892945807247503
12333 3.0849339333007513
12328 2.957337419659998
12329 3.500466820767773
12335 2.8213018573404134
14122 2.7651927314580735
14123 3.101493281800013
13679 2.5211564125994297
13787 2.5141610249886788
14834 2.600670511754247
15106 2.029910699235818
16452 2.8104469528958322
18308 2.2529282514973348
16769 2.756239711814579
17015 2.4900327972426552
17016 2.1943328916391645
17952 2.2426636589741777
21100 2.732162532299843
19722 2.805386770270607
19720 2.8335713032901797
19721 3.342169886591406
19723 2.918774503551501
21207 2.7258275678319395
21206 2.1353102653828095
19719 2.7149853364489607
19473 3.714732622551064
19667 1.9185300576364432
20304 2.510742965000172
20303 2.277519455374466
20628 1.9644139006256114
20878 3.217589063233273
20876 3.714732622551064
20877 3.025456478517149
20912 2.6745201083575245
20919 2.2434370183190886
20985 3.714732622551064
20984 3.714732622551064
21731 2.4935876978176807
22085 2.279302138639663
22624 2.3337509510580956
23904 2.3769869162386454
24924 2.5373259220604574
24925 2.5121197721084494
24926 2.364745130313782
25745 2.037087187477762
25752 3.06893006360275
25753 2.3498648912799047
26277 3.1096749534131494
26280 2.104317158531564
25754 3.0064284460964674
25750 3.714732622551064
26273 3.1077371141395376
26281 2.940799145465424
26278 2.255114141032878
26279 3.1519044425524245
26274 2.0963643451457066
26269 2.281704431381619
26272 2.022630577121614
25749 2.9345911964014486
26275 2.652029517838776
26271 2.8606613964055
25751 2.976643120284335
26270 2.900906839434196
26276 2.5454166751361402
25991 2.107764413729753
26146 2.0394149703601654
26191 2.362205000227652
26462 2.3294665840734288
26586 2.521863896942948
26928 2.4794219916278766
26687 2.1765226389828145
26883 2.397627844937687
26882 2.515232076686547
26872 3.0423847697423962
26873 3.1753782277015254
26871 2.7361848054192004
26874 3.235787508497804
27154 2.07739463417232
27177 2.31868346397919
27190 2.1691460894651935
27576 2.393905631470715
27575 2.530703321812357
28072 3.714732622551064
28071 2.69220401308159
29109 2.5566322278590845
29603 2.572633676859926
30687 2.641893204465859
31189 2.6976967173317394
31188 2.1986128800098506
31190 2.522474090619724
31802 2.739064936660857
31998 2.293848855442765
32151 2.6263676004494094
32260 2.439397294821086
32501 3.2753173507277986
33536 2.3727487026932144
32545 2.124581059198113
33696 2.9640231004282107
32888 1.8357645795119097
33039 3.172858139563942
33041 2.8675241440512735
33042 2.6517588981356752
33038 3.266742529417077
34457 3.169074732296703
33043 2.788358447295068
34456 3.0661390709741645
33040 2.111651061060982
33275 2.5013869348780133
34005 2.397582599259886
34435 2.305662587352904
34433 2.6840547360922136
34432 2.239094056223753
34434 2.067653043505161
34725 3.625721381103134
34721 3.4539925679613397
34722 3.6768449387903583
34724 3.5643678148235023
34726 3.714732622551064
34723 3.4466661144154616
34727 3.2909052164991444
35741 2.556857637482872
35691 3.4998757434788645
36988 3.328357388596046
36989 2.9363869265123688
34917 2.3619592282689297
36113 2.614179603839382
36466 2.16564761249309
36861 2.1369963922000723
37211 2.1857403333819727
40105 3.0921406335341812
38715 1.992326652541424
40104 3.1868492707703204
40106 2.485522682448568
40107 2.044129794257473
38714 2.900608951289557
37982 2.979511076843216
37983 2.716239827153679
37984 2.1645920016392393
38635 2.0595322486432615
39164 2.5372104049680395
39163 3.0207964228930884
39394 2.847146145782001
39395 2.715907052491145
40546 2.4968953312975035
40545 2.3633126471708223
40855 2.2784565143648265
40856 2.9037687442501765
41106 2.6988639917417205
41105 2.5203265050568895
42381 1.8221236840262574
42382 2.7976623968297982
42383 2.8591325125579896
42384 2.6143012082731882
41164 2.4543462033376358
41476 2.0617732933770196
41477 2.7482479937315336
41475 2.510434148119825
41268 2.242893749799091
41269 2.66598544214087
41526 1.9265519721366364
41525 1.940156744056948
42991 2.0599741234927023
43399 3.714732622551064
43553 2.430939165352875
43554 2.273118325350313
45412 2.930151851400806
45411 2.630295395182549
45413 2.645522327887631
45410 2.615912395824141
43995 2.9256174584381425
44897 2.867857844274487
45007 2.6057685355718423
46289 2.7003432512974492
46288 2.1969027642617243
48758 2.3855610611781013
50539 2.7416107981034976
52163 2.6332352250879913
52164 3.1861879932637693
47542 2.659144338375586
50540 2.3836859108412383
48759 2.2493425404312495
47541 2.5485413323894512
46879 2.26113324011988
47082 2.2409045419078035
47081 2.077925222955998
47760 2.1069659040533186
48275 2.58050176139537
48461 2.1387048882170108
48491 2.6799451042841675
48584 2.5922638932976625
48583 2.256510847695751
49416 2.1394372203049077
51363 2.120032635981506
50201 2.267316430435696
50231 2.3442373221593003
50230 3.714732622551064
50496 2.323500259744365
50495 2.1460610398012094
50747 2.4326510610253838
50745 2.6784553787730703
50746 2.332889859240376
51655 2.2859945653212845
51898 3.714732622551064
51899 2.614186225158085
69533 2.773386720147936
59038 2.9883013402011835
78498 2.8251548952494923
81881 2.8792608230348984
74111 2.7232802824497924
79489 2.911081243188897
56107 2.8174246124597344
80871 2.916539701693929
64650 2.2824788586811593
81879 3.714732622551064
59036 2.0075731777641455
69534 3.714732622551064
81880 2.8860471051292045
64651 2.4482967031421823
79491 2.587835227843314
56108 2.8710263232660926
78497 2.169697349845668
57796 2.9543543375920636
64647 2.7346690218151446
79492 2.6546630227580064
77406 2.644866318957252
56106 3.2626401597005112
77405 2.260075057275297
63182 2.0441949884377895
64648 2.4738037671102795
80872 3.136139082721665
54829 2.673668734926933
74112 2.349930695084322
80873 3.1453593046134465
74110 2.822827181339159
77404 2.724543601579448
60036 2.984970959287754
59037 2.7790813390200255
64652 2.6844361382888753
60037 2.2997979857022948
77403 2.704551562113256
80874 2.673344575098409
59039 2.0652100027318276
64649 1.9827230927852153
60038 1.893561892473985
79490 2.3839713395152007
80875 3.045820806967165
54830 2.6243657194965193
56105 3.714732622551064
69535 2.790485314538091
51980 2.6905988060765624
54064 2.2529014636353795
53032 2.859021587670478
53031 2.7629128619151393
52119 2.499863319606675
52118 2.5298151395455375
52130 2.0441571872937176
52722 2.20128803515963
52723 2.0945153463478317
52830 2.2378467030158076
53007 2.059159114473469
53598 2.0462759914792885
53847 2.6126851793279156
53845 2.4534469499411573
53846 2.079485633714132
52798 2.6434540913537647
53844 2.1567479816814457
54212 2.453102641368625
55944 2.5878909038779963
55947 2.1106779764011216
54711 2.4122679009754022
55946 2.442847998622766
55945 2.520520196428183
54710 2.5479138734461664
54920 3.255539400566322
54919 3.0708528091175986
55014 2.821914934494689
55013 2.6463480348086286
55181 1.8371236229748509
56339 2.917855564191353
56341 2.6616301807680522
56332 2.901145705286315
56338 3.162137441417794
56333 3.254260774086978
55180 2.7770358499197663
56342 2.5957382700936287
57578 2.621791165672834
56337 2.612232330966544
56331 3.2017965773549264
56340 2.4798297723038853
56343 2.1796900678190347
55190 2.0663456851527
55211 2.6048760814865046
55565 2.433128899525084
55645 3.200584235259583
56772 2.8718659491957608
59314 3.319366634555644
59313 2.9760992465900475
58552 3.0136417676486
58554 2.8600806426780085
58553 2.707413395732261
60248 2.0688600491647153
61308 2.5346236764615786
61309 2.732656140929571
59974 1.9979199180693687
61762 2.2132543065893406
61761 2.312108975087146
61801 2.6352385299803878
63385 2.4726740491047674
61800 2.611900339470738
63384 2.1687112895370597
63386 2.138066224649738
62106 2.680776400167726
62107 2.416538793932494
62108 2.828777397352562
62232 2.192730808401428
62231 2.038465211609336
62774 2.666669573876491
62775 2.4149583634748693
63271 2.6182665594107966
63272 2.6222695025513616
63273 2.6962164610183565
63612 3.714732622551064
65840 2.4539447591924284
65839 2.5980503562678843
65874 2.6485507624288296
65871 3.006204531609161
65870 2.5959728641272295
65872 2.2689279561722815
65873 2.196120861279778
69387 3.2839094017065418
66050 2.976695307667227
69391 3.2988936595213265
72031 2.267502646124583
69388 2.9962007870042453
72030 3.203135934854198
69390 3.0291382165036653
66051 3.3953830755035734
69389 3.178872788839988
72032 3.714732622551064
76052 3.714732622551064
93249 2.211471836915069
93251 2.9638283055038004
76055 2.5630566157279597
93248 2.8663656268692543
93250 2.6104799598135795
76053 3.175994223931788
76056 2.771548485442764
82690 2.3156692866322945
77151 2.7284595776146885
90284 2.7686313317739533
76054 3.714732622551064
90283 2.829082903573558
77150 2.8320900502191426
90282 2.9794663651427298
66884 2.9507479972023862
67595 2.223970109943437
67556 2.5586403029488256
69760 3.042498400114969
69762 3.0799174656183577
69761 3.3705415964590326
69759 2.8818296811005597
68851 2.0912261684589497
68852 2.2641340680339073
70218 3.714732622551064
70219 1.8810030664181276
69902 2.0382454398960297
69903 2.1855642721616872
70129 2.1933394891424793
70231 2.394074510696117
71558 2.7570191763001217
71557 2.7573085920047005
71556 2.288761689163902
71555 3.1075003129997025
73304 2.3105197696023163
73305 3.57879274920036
72270 2.3416292345602505
73303 3.714732622551064
73302 2.5377657769738375
73415 2.7264898420961443
73617 2.393573426383983
74277 1.8753874049916412
75058 2.1571006647981967
75107 2.01469485990945
75460 3.714732622551064
77221 3.714732622551064
75463 3.219347201341237
75459 3.188927866464092
75461 3.6159662563359523
77222 3.1803644366694184
75462 2.876271119648261
75887 2.164433125588866
76852 2.208949425976167
78300 2.976773624340053
79816 2.0651578401010093
78857 2.0635434545265454
79817 2.5819410082509817
79150 2.1554905541014957
85740 3.2046180422889385
87486 2.9519446047661893
87485 2.0852391992319554
84884 2.0560651739870743
81621 3.0110381654589937
92529 3.1189213045948643
91336 2.200738501305806
91334 2.463935154364476
87487 2.075234247615818
87490 2.739451963418567
89051 2.717081873780507
90163 2.8001638313598542
81619 3.1500222793134944
81624 1.9673646859656273
91335 3.1873088472458573
91337 3.1329038921642067
90164 3.714732622551064
90165 2.3694063250894475
81622 3.714732622551064
85741 2.929157799231721
81623 2.8818986709696217
85742 3.1508213229672437
87488 3.038085753980062
87489 2.9114636421432127
81620 2.9427130625553355
80358 2.007464326488539
80359 2.0620880276020706
82688 3.02184244885414
82687 3.2654538641642166
80850 2.363124259974189
83150 2.032513502684357
90748 2.385060760032695
89287 2.5411573872860216
88355 2.4072128089339104
88649 2.645084039307708
90079 3.1772301322259544
88650 2.637065123980099
90078 3.026828230640181
88648 2.793434079663933
88752 2.215975526182136
88756 2.3090139713740454
88754 2.356307416578237
88753 2.3065583698968366
88755 2.1149474587681407
88979 2.4880281040092402
89226 2.573502956329804
89225 2.225125814844932
89739 3.002889173257519
92093 2.71294789260691
89738 3.083562750753522
91052 2.968045373547568
89736 3.533372496416211
89737 3.552882033980821
91051 3.714732622551064
91053 2.2369717811856367
89913 1.925978364805541
89912 3.714732622551064
91266 3.4735789982592697
91268 3.00932936685491
92315 2.1333846141414066
91265 2.1583352203498327
91267 2.2635539016814628
92053 2.0915828274817905
92051 3.714732622551064
93084 3.714732622551064
91019 2.6528824220043363
92052 3.4887140512677317
92050 2.335388267898982
93083 2.595551698419865
93082 3.0221289454827316
93081 2.460341736225815
91167 3.3275373418345846
91168 3.1601128842282717
92754 2.21328428051594
92752 2.649835583045024
92755 2.544817766179949
92750 2.596639125422051
92751 2.362749657088668
92749 2.210323509800139
92753 2.2304176724277713
93793 2.121972330826286
93828 2.7415971282842406
93827 2.1818781199627026
93825 2.36677292696568
93826 2.9778177991797468
93829 2.7014264420796055
96490 2.559017789311846
96491 2.547688499420866
96492 2.1259720879022064
96493 2.4781638698774175
94141 2.3419795592771955
94373 2.2174754150614566
99244 2.170866733466042
96721 2.5372196249763403
95497 2.537234113560813
98868 2.9234928694983293
106762 3.131223928335118
98867 2.6256110613899124
98871 2.8391831200799995
98869 2.6621123978817334
106761 3.2012838167388433
98870 2.86163978524002
106763 2.576051380863556
106760 2.764925671603738
96621 2.465015532866108
97186 2.136861509530374
98618 2.115211986680043
98619 2.152035453886591
99862 2.9999024601438444
99863 3.125317427264547
100390 3.714732622551064
100539 3.714732622551064
100540 3.714732622551064
101589 2.553844154306486
102576 2.5347459928651377
102574 2.459853965748061
102575 3.714732622551064
101590 2.762961062267415
101593 2.879883013402012
101592 2.9471889316043054
101591 3.2549740965824703
102573 2.2491706709328843
107485 3.367536656919682
107484 3.005504024569222
107486 3.2263094823584755
103071 2.219717425612777
104467 2.754478725827603
103968 2.366129697892367
103967 2.0507654680501615
104934 2.1005753124986537
105983 2.088766448681701
106403 2.2347946310788114
106472 2.270943845130061
109148 2.3995169142832204
108090 1.9013055246966108
111026 3.290444287281077
108215 2.5144088616596845
108214 2.634839933714192
109518 2.760342223925096
109517 2.315004609470173
108933 2.1803137355233853
109511 2.154147992738336
109590 2.114086353600988
109589 2.2699292704328466
110682 2.638042302466039
110681 2.201882369710158
110953 2.461196313520295
112884 2.9526385616844006
114237 3.024806236541769
115641 2.1881287872118556
115643 2.8459075320027734
114235 2.724849107800444
114238 2.429581189844563
112885 2.928173999427078
111390 3.172669823564284
114236 2.779529523979515
112883 2.767953109387282
111389 2.8701206977403255
112886 2.2598465861815713
115642 3.3319229331188787
111730 2.5738714718739377
111732 2.4515885664919765
111731 2.2161403471799463
112978 2.1965283571678853
114139 2.888034497497622
113171 2.700634375729435
114464 2.0440611904095114
115217 2.239357680824031
115216 2.0959885786346204
115373 3.714732622551064
115372 1.9344248446686692
117343 2.299214686682937
117340 2.601486678280555
117342 3.028047194054227
115858 2.9208279667129933
117341 3.5898843835878016
117339 3.091292819952354
115857 2.8267975518635255
115856 3.046825182697668
116357 2.4595704593924315
116430 3.714732622551064
117663 2.6666055677957
117665 2.7028550805858984
117662 3.714732622551064
117664 2.903800498101159
116546 2.258587770260603
116547 2.152813672425066
116671 1.9901093962884517
116673 2.4085834575038247
116672 1.7358582960904922
117483 2.6066546887248663
117997 2.2659571377833414
117999 3.017178975775265
117998 2.8883415700520745
121146 2.7092507760737297
119939 3.01460456434553
119908 2.205295552705857
119082 2.7585232124032535
119907 3.042765744757206
119081 2.9932718858345106
119909 3.169894494270263
120552 2.591476169962986
119083 3.5209016342233324
121147 3.5067392742913666
121151 3.3177506056103714
121143 2.559194429007556
121145 3.114338355295049
120553 3.0662847399856203
121150 2.602666768146089
119084 2.4734115073748852
119085 2.993184954327674
121144 3.4148946065834918
118889 2.271782474302075
119174 2.243299002982477
119205 3.0557295036100602
120397 2.866523185775585
120396 2.613673428943514
121442 2.555604926702536
126039 2.610796109982382
121441 3.714732622551064
122071 2.816139222267737
122070 2.8004432082909165
122279 2.012332295079709
122664 2.8887478199931147
124740 2.3517257132254894
126184 2.434348076530056
126185 2.6377122688870536
126718 2.786447947659971
127290 2.5279272449500967
126183 2.4994881827438395
127677 2.6367969961711335
127236 2.440396686763318
127678 2.66899493828664
127239 2.5859923297362606
127238 2.918413962068601
127240 2.148623623633423
127438 2.747125288628088
127658 2.655850374715021
127656 2.4040209417359195
127657 2.3947640178033733
127655 3.057183203451658
128953 2.5204356144215314
129983 2.9154633458214017
128954 2.8982006424031885
131110 2.264999805454265
130612 3.0097815388450164
132545 2.4707841253955305
133494 3.0111361324970014
135942 3.714732622551064
133493 3.714732622551064
133174 2.2728532590112858
133489 2.563974202345577
143964 2.1444589476638507
135277 2.776671392603225
135671 2.465929025657646
135672 2.9046289461057055
137325 1.9953799214775678
141667 2.67417053120882
141314 2.3528862951197924
139494 2.6569113164423968
139493 2.80818808646061
138972 2.277459685513705
138973 2.1864515021689623
138974 2.350285238222053
138975 2.440206056861963
138847 3.0463305061133106
138848 2.7478940735673363
139095 2.166646292465569
138849 1.9524965326183068
139288 2.476567028516987
139990 3.015334048554415
140675 2.9528964371289237
139991 2.342363791553625
140673 3.177330163976246
139989 2.5705875825853766
140674 3.014206217268748
140805 2.6285636711524205
141313 2.6183336269615256
142307 2.9251155197623047
141522 2.7921775954439063
141521 1.9410228463618044
141528 2.8294789011501553
142005 2.67500332222886
142130 3.714732622551064
142007 2.6199815877502184
142009 2.373375627659185
142127 2.937487916538349
142129 3.714732622551064
142128 2.5159945250949938
142131 2.678757182751351
142006 2.8089612144153513
142008 2.477642565624299
142010 2.483738521846133
143729 2.968254123079137
143760 3.327888485316745
145347 3.714732622551064
145357 3.025602289922556
145355 2.649722949430106
145348 1.9705893393707419
145356 2.7917936301561337
145358 3.158195407289595
145350 2.4089751476634165
145349 2.4726257063585413
145351 2.5557751586704693
145354 2.0606104967978984
145353 2.1585119490417615
145352 2.8817428207906985
145979 3.714732622551064
145977 3.0405990072080176
145983 3.189265696111873
145982 2.675561506515182
145980 2.2172417287892907
145981 2.791144669726309
145978 2.6414924722904045
147293 3.343523483485737
147294 3.2072795988164358
147295 2.4945623844094857
147292 3.1043784680269155
148110 2.1669894707861186
149646 2.1574373730936163
149645 2.1846321791603533
149704 2.5007543497525067
149705 2.915369009829134
151844 2.1951695717939796
151836 2.1383748279391597
151839 2.0345298855711533
151842 2.372181369595567
151838 3.714732622551064
151840 2.239963798473971
151837 2.4107747580094907
151843 2.3518362287303933
151841 2.50595336647956
151885 2.147130631961084
155205 2.796156367211358
156259 2.47111878677791
156260 2.4877629664732375
156261 2.5945201610432864
156356 2.888999643694737
156355 2.2088758617014417
157797 2.7588321360790635
157799 2.6604584209486277
157798 3.714732622551064
157875 2.9234647466930874
157876 2.461761190322295
275 2.4312672054165523
658 1.987834528333032
657 2.486897602837
1085 2.572086990885114
735 2.5815130076339887
4727 2.4476093319441854
4728 3.714732622551064
1404 3.009678374427812
1402 3.6674933584791556
1403 3.714732622551064
1405 3.4223382503507076
2848 3.714732622551064
8554 2.808721707790455
8555 2.56215996102108
4591 2.7229708603951552
4798 2.245104878662377
4797 2.1440964482641305
5211 2.2295011181662963
4910 2.89193659012268
5122 2.285021729850838
5289 2.1034597022093955
5288 2.0630468909442286
6259 2.3973866295853834
7099 2.8328549905217244
7100 1.9384604850201386
8251 2.0939668848984487
8524 2.7537964452133403
8523 2.6621191615943864
8904 2.1384438712059533
9699 3.8568679147662563
9644 2.871267467421421
9691 2.439010481654302
10386 2.655040331128588
10385 2.082172540814645
11727 2.900367664740278
12131 2.602224848520425
11419 2.5173233098434338
11420 2.6794736379137563
12132 3.3743043566034356
11442 3.2905537882290825
11497 2.3387975350610395
12031 2.096205295552706
12584 2.1907953275276233
14572 2.306390825614721
15589 2.0729103360689463
14573 2.647887704997896
15590 2.9907222509521794
15574 3.249923027170083
15573 2.4612273554015243
15575 2.5673070395546542
15608 2.2187263103189228
15251 2.0701147701471507
16359 2.240762165756455
18611 2.6929409729728806
16852 1.9427738380733728
17033 2.76212805765645
17227 2.3118332825995553
17226 2.2989952042073423
18832 2.646334329390884
17953 3.252484623144264
18834 3.0782164274845814
17954 3.107444565768046
18833 2.5905786964908897
17955 2.5335188417989327
18831 2.6074670462129954
18047 3.714732622551064
18048 3.714732622551064
18059 3.714732622551064
18463 2.0764784258836464
18464 2.0720134844579317
23623 3.2258778150972547
18570 2.7781480890678436
19559 3.714732622551064
21242 2.364193958929526
20653 1.7949717385386488
21671 3.522355618852831
20732 3.1074526822232293
20920 2.2267523987417928
21498 2.132207808236358
21618 2.593526749646979
21619 2.7053632788286075
21827 2.290709407017836
21828 2.1445132086586485
21995 2.630152218065229
21996 2.5452248704846925
21994 2.3862687591125455
21993 2.283950695952213
25071 2.6692530985190634
25072 2.94580906302609
22681 2.2150743326680806
22976 2.518661955372953
23388 2.1580024189884326
23580 3.117656419131752
24576 3.0087058949422416
24574 2.870385692882378
25575 2.822371947879115
25578 2.921928529557122
25579 3.0015231168925114
24575 3.714732622551064
23581 2.7415782610857873
25576 2.1956774732164988
25577 3.237283855327604
23826 2.014580388522606
25182 2.3848049137019682
25183 2.6276554113385666
24404 1.715079957229129
25620 2.25804261502076
25621 2.253921983280031
25618 2.508604457051688
25619 2.0286386629264994
25617 2.2815971375398476
24823 1.9081126141069473
24822 2.1347420067244833
26255 3.714732622551064
26969 2.4720824378385435
26968 2.6610667279055584
26967 2.5402494122600694
27192 2.8873223853507097
27984 2.299654292406903
29507 2.2911930124725353
29508 2.3708919211759776
29509 2.1811533347541876
29506 2.796882433965428
31334 2.1163327249670454
31878 2.176903889885904
31877 2.124879414572903
32021 2.693234375708076
33429 2.9849299498299837
32149 3.714732622551064
33825 2.3799744837160235
34459 2.0464663977776434
34460 2.2536510075920537
37124 2.6674256857541367
35754 2.6432208144642066
37123 2.3755885364468527
36508 2.07061267618181
36506 2.02118094440723
36507 1.8850956465505901
36509 2.0305602047674847
36505 1.7633395097896019
37089 3.3135405860671576
39085 2.465183130545955
39086 2.45808094747226
39084 2.2033037194261054
39082 2.3247239221587805
39083 2.3103959936607636
42232 2.3878787007164304
42233 2.2796914792990703
42237 2.481575664532098
41077 3.22673488428587
42231 2.7335788537294095
39606 3.0365927534081014
42230 2.683797572617444
44994 2.8199903378584823
44995 3.0278593764333954
44992 2.6561348422298163
41078 2.327765100958557
42234 3.0700526263122447
43957 2.839550496472528
39605 2.7906904330239195
42235 3.714732622551064
43956 2.8008641960058425
44993 2.687219655235055
42236 2.9381043399504634
43196 2.1954756564904
43198 2.8057853309383143
40371 2.794274844745206
43197 2.4397196391267393
43199 2.8908554640528075
40501 2.8526638401704796
41574 2.532119358454023
41575 2.4528243323921926
41572 2.417585069082959
41573 2.205230603265143
42134 1.828734679167384
42201 2.2443460435004265
43536 2.2972841806977806
43537 2.9137847347348433
43538 2.3329334495885012
43535 2.803608198630733
43647 2.148321276778206
43648 1.9631423048475778
43754 2.0593653723890153
43755 2.06863384858703
46130 3.1719548635383594
46133 2.9575057293095983
47207 3.003196103418021
46132 3.282783492739208
46131 3.714732622551064
46348 2.111671921774744
46349 2.252169932513455
46347 2.4856004295455913
44871 2.779203299438708
44870 2.707934771182355
45124 3.714732622551064
45123 2.1271685708713024
45478 2.4838271620803773
45714 2.16257946783892
46517 2.116763204128741
46769 3.714732622551064
47085 2.2394264037044356
48572 2.6182502553034537
48574 2.6194985518713216
50057 2.1268106859255433
47206 3.24048245063976
48569 2.1291562613770543
48575 2.8560564472403183
47203 3.588181209544766
50056 3.714732622551064
48570 2.170280595467294
48576 2.914552166931561
48573 3.2896508681883763
47204 2.697371062366735
47205 3.0193798878725957
48571 2.93185837170168
47829 3.178214786394301
47830 2.8649503021973413
47831 3.7397807866489723
49235 2.99308784165337
49752 2.0653276098448297
49753 3.714732622551064
51905 2.966550806642151
51904 2.8101057057932373
51906 2.157424459742222
53843 2.449335609405704
51213 3.714732622551064
53295 2.6141450733063634
53463 2.208433176708294
53462 2.622150995185981
54080 2.333310579966645
54087 2.803841867103655
54085 2.9325283352392173
54078 2.8761518647146405
53033 2.6527164618549213
