55905,3.0
55583,5.0
55578,3.0
57524,2.0
55580,3.0
57516,3.0
55576,2.0
55577,4.0
57514,4.0
57521,3.0
55589,3.0
57520,4.0
57517,3.0
55579,3.0
55587,3.0
55585,3.0
57518,4.0
57513,4.0
55582,3.0
55588,4.0
57519,3.0
57515,4.0
55581,3.0
55586,4.0
57523,4.0
55590,3.0
55584,3.0
57522,4.0
58714,3.0
59678,3.0
56963,3.0
59675,3.0
59677,3.0
61079,3.0
59676,3.0
58715,3.0
58443,2.0
58440,3.0
59665,3.0
58439,3.0
58438,2.0
61060,3.0
63443,3.0
57495,3.0
59477,3.0
61065,3.0
61064,3.0
61066,3.0
59476,3.0
58501,2.0
66346,3.0
59985,2.0
60129,4.0
61930,3.0
61928,2.0
61929,3.0
62262,2.0
62496,3.0
62498,2.0
62497,2.0
63546,3.0
65057,3.0
66869,2.0
68868,3.0
75426,3.0
70637,3.0
68867,2.0
72524,3.0
69831,3.0
75425,2.0
67858,3.0
75429,3.0
75428,2.0
67857,4.0
66866,3.0
69830,3.0
76503,3.0
72522,3.0
73677,3.0
67859,3.0
66867,3.0
74511,3.0
71512,3.0
76502,3.0
72523,3.0
75427,3.0
65055,3.0
66868,3.0
70636,3.0
76501,3.0
71511,2.0
68869,2.0
68866,3.0
63710,3.0
65056,3.0
64639,2.0
67457,2.0
67456,2.0
67762,2.0
67763,2.0
67798,3.0
68833,2.0
68834,3.0
75775,4.0
75767,2.0
74418,4.0
74410,4.0
74411,3.0
75765,3.0
74412,3.0
74413,2.0
74409,2.0
74419,3.0
74408,3.0
74417,4.0
75766,3.0
74407,3.0
75776,3.0
74416,3.0
75773,3.0
75774,3.0
75772,3.0
70442,2.0
70602,2.0
72247,3.0
73425,4.0
72248,3.0
73424,3.0
72551,2.0
72552,2.0
72740,3.0
72741,2.0
72739,3.0
73597,2.0
73596,2.0
80007,2.0
84112,2.0
84929,3.0
80006,3.0
80008,2.0
85854,2.0
76711,3.0
77931,4.0
83535,3.0
83534,3.0
84111,3.0
80009,3.0
77930,2.0
83536,2.0
83533,3.0
76910,3.0
76911,2.0
77558,2.0
77556,2.0
77557,2.0
77559,2.0
79681,3.0
79680,2.0
78760,2.0
78759,2.0
79056,3.0
80259,2.0
80532,2.0
80533,2.0
80586,2.0
80587,3.0
84239,3.0
84242,3.0
81476,3.0
84240,4.0
84238,2.0
81477,3.0
84237,3.0
81748,3.0
84241,3.0
81747,3.0
80932,3.0
84932,4.0
81130,3.0
81132,3.0
81131,3.0
85454,3.0
81182,2.0
82383,3.0
82450,2.0
84651,3.0
83913,4.0
83912,3.0
84368,2.0
84369,2.0
84367,2.0
85957,2.0
89296,3.0
89298,3.0
88104,3.0
89297,3.0
88105,3.0
88259,2.0
88261,3.0
88260,3.0
90543,3.0
88671,3.0
89811,3.0
89810,3.0
94275,2.0
92126,3.0
91127,3.0
93233,3.0
92124,2.0
88743,3.0
93234,3.0
93232,3.0
92125,2.0
94276,3.0
91128,3.0
91129,3.0
92127,3.0
90140,2.0
88907,2.0
90141,2.0
88908,2.0
88909,2.0
101584,3.0
89877,3.0
92205,3.0
92204,4.0
92203,3.0
92206,3.0
94873,2.0
91151,3.0
97046,3.0
100134,2.0
97047,3.0
100133,2.0
97045,2.0
92559,2.0
93666,3.0
93665,3.0
92891,2.0
93477,2.0
93476,2.0
93478,3.0
98419,2.0
94523,2.0
102436,3.0
102429,3.0
94937,4.0
94938,3.0
102434,4.0
94944,2.0
103828,3.0
102433,3.0
94946,3.0
94945,4.0
102437,2.0
94950,3.0
102438,3.0
94936,4.0
102426,3.0
102435,4.0
94939,3.0
94941,4.0
94949,4.0
102430,2.0
94943,3.0
94947,4.0
102425,3.0
94942,3.0
94940,2.0
102427,3.0
94951,3.0
102431,3.0
102432,4.0
102428,3.0
94952,3.0
94948,3.0
95704,2.0
95939,3.0
95942,3.0
95943,3.0
95944,3.0
95940,2.0
95941,3.0
97755,2.0
98596,2.0
98598,2.0
100204,3.0
98597,3.0
100205,3.0
100203,3.0
98595,3.0
99017,2.0
99369,3.0
99371,2.0
99370,3.0
102092,2.0
108064,3.0
108065,3.0
109240,3.0
103743,3.0
109239,3.0
106975,2.0
103473,2.0
106648,3.0
109032,3.0
102485,3.0
106646,2.0
103471,3.0
107814,2.0
106645,3.0
103472,3.0
107813,3.0
103470,3.0
102486,3.0
107815,3.0
110056,2.0
107816,3.0
106647,3.0
106649,3.0
103156,3.0
105932,3.0
105933,3.0
105931,2.0
106061,2.0
106060,3.0
108096,2.0
108785,3.0
108788,2.0
108791,3.0
108787,3.0
108784,2.0
109888,3.0
108790,2.0
108783,3.0
108789,3.0
108786,3.0
109889,3.0
108782,2.0
108924,2.0
109949,3.0
109950,3.0
109951,3.0
110176,2.0
110470,2.0
112034,2.0
112606,2.0
112603,3.0
112604,3.0
112605,3.0
116773,3.0
113537,2.0
114346,3.0
117291,2.0
115640,3.0
115637,3.0
115630,3.0
115636,3.0
115639,3.0
115635,3.0
115631,3.0
115638,3.0
115633,3.0
115632,3.0
115634,3.0
115629,3.0
116096,3.0
116625,3.0
117047,3.0
119681,3.0
119680,3.0
117048,2.0
120584,3.0
120585,4.0
120586,3.0
119312,3.0
119313,3.0
120583,3.0
122272,2.0
124272,3.0
124273,3.0
126070,3.0
123181,3.0
126069,3.0
123180,3.0
123789,3.0
123910,3.0
124068,2.0
124069,2.0
128095,2.0
124700,2.0
124701,3.0
128094,2.0
124699,3.0
127416,3.0
127415,3.0
126926,2.0
128216,3.0
127733,3.0
128220,3.0
127736,3.0
127731,4.0
127732,3.0
128219,3.0
128218,3.0
127735,3.0
127734,3.0
128217,2.0
128575,4.0
128460,4.0
128461,3.0
129009,2.0
129010,3.0
129958,2.0
130289,2.0
130651,3.0
135986,3.0
135637,2.0
135636,3.0
135644,2.0
132604,3.0
132815,2.0
132814,2.0
132991,3.0
133979,2.0
133980,2.0
134489,3.0
134821,3.0
134822,2.0
134819,2.0
134820,2.0
135547,2.0
135595,2.0
137800,3.0
137375,3.0
136999,3.0
137377,3.0
137376,3.0
138148,3.0
137801,3.0
137165,3.0
137507,2.0
137163,3.0
137164,3.0
137796,2.0
138430,4.0
138432,4.0
138431,4.0
138246,3.0
138249,2.0
138908,2.0
138907,2.0
139891,3.0
140450,3.0
139896,3.0
140453,3.0
139890,3.0
139894,2.0
140456,3.0
139898,3.0
139899,2.0
140458,3.0
140454,2.0
140455,3.0
140451,3.0
140452,3.0
139897,2.0
140449,3.0
140457,3.0
140459,2.0
139893,2.0
139900,3.0
139895,3.0
139892,3.0
141786,3.0
141787,3.0
141859,2.0
144817,3.0
144808,3.0
144816,3.0
144812,4.0
144809,3.0
144813,3.0
144811,3.0
144810,3.0
144814,3.0
144815,4.0
146059,2.0
147322,3.0
147323,3.0
149216,2.0
149609,2.0
150443,3.0
150442,3.0
150789,2.0
150790,2.0
150786,2.0
150788,2.0
150787,3.0
151084,2.0
154085,2.0
155789,3.0
157651,3.0
157649,3.0
157650,3.0
1192,2.0
1507,2.0
2484,2.0
3174,2.0
3173,2.0
3347,3.0
3599,2.0
4796,3.0
4965,2.0
5303,3.0
6620,3.0
6619,3.0
5585,3.0
5584,3.0
6850,3.0
6851,3.0
6849,3.0
6848,2.0
6380,3.0
6381,2.0
6333,3.0
6406,2.0
7095,2.0
8681,3.0
10052,2.0
8677,3.0
8676,3.0
8684,3.0
8678,3.0
8683,3.0
8685,2.0
14919,2.0
14920,4.0
11645,3.0
12835,3.0
14970,3.0
11646,2.0
9655,3.0
14161,3.0
9816,3.0
10676,2.0
12279,3.0
13495,2.0
12038,2.0
12294,3.0
13615,3.0
13614,3.0
12927,2.0
12926,2.0
13030,3.0
13029,3.0
14441,3.0
14604,3.0
15455,3.0
15630,3.0
15660,4.0
15811,3.0
15931,2.0
15930,2.0
15936,3.0
15972,3.0
16192,3.0
16191,3.0
16188,2.0
16194,3.0
16189,3.0
16187,3.0
16193,2.0
16190,3.0
16360,3.0
16547,2.0
16544,3.0
16546,3.0
16543,3.0
18487,3.0
16545,2.0
16694,3.0
18645,3.0
19328,2.0
19493,2.0
21842,3.0
21951,3.0
21950,3.0
22075,2.0
22074,2.0
23112,2.0
22188,3.0
22391,2.0
22474,4.0
22534,3.0
22620,3.0
22621,3.0
22622,3.0
22639,3.0
22535,3.0
22623,3.0
28552,2.0
25392,2.0
25731,2.0
28480,2.0
29755,3.0
29754,3.0
29756,2.0
28951,2.0
28972,2.0
29359,2.0
29488,2.0
29487,3.0
29545,3.0
29544,2.0
29543,2.0
30303,3.0
30302,2.0
30304,3.0
31069,2.0
32506,3.0
31068,3.0
31246,2.0
32081,3.0
32265,2.0
42243,3.0
33525,2.0
41349,3.0
41348,3.0
40170,3.0
33526,3.0
33609,3.0
36039,3.0
36957,3.0
35712,3.0
37639,3.0
36958,2.0
35867,3.0
35865,3.0
35863,3.0
35866,3.0
35864,2.0
36200,3.0
36202,2.0
36201,3.0
39590,2.0
42424,2.0
37312,2.0
42428,2.0
40970,3.0
42427,2.0
37314,2.0
40968,3.0
39589,2.0
38382,2.0
40969,2.0
42426,2.0
37313,2.0
42425,3.0
38381,1.0
37730,2.0
38159,3.0
38424,3.0
39946,3.0
38423,3.0
38425,2.0
40757,3.0
40943,2.0
41554,2.0
41553,2.0
41552,2.0
42896,2.0
43076,3.0
43945,3.0
44989,3.0
44988,2.0
48046,3.0
48045,3.0
48047,3.0
46416,3.0
46415,2.0
50267,2.0
50648,3.0
52351,3.0
50904,3.0
50903,3.0
52349,3.0
52348,2.0
52350,3.0
52101,2.0
52100,2.0
52180,2.0
52181,2.0
52631,3.0
53797,3.0
52537,4.0
54259,2.0
54409,2.0
54635,2.0
55957,3.0
54636,3.0
55956,3.0
54634,2.0
55667,2.0
55666,3.0
56466,3.0
56467,3.0
56522,3.0
58572,3.0
59269,3.0
58144,3.0
58571,3.0
59290,4.0
59271,3.0
59291,3.0
59272,3.0
59270,3.0
59819,3.0
58485,3.0
58908,3.0
60409,3.0
60439,2.0
63301,2.0
63300,2.0
63302,3.0
64829,2.0
60953,3.0
67081,3.0
64828,2.0
60952,3.0
64830,3.0
67082,3.0
64831,3.0
61615,3.0
62013,2.0
62092,2.0
62563,3.0
62562,3.0
64152,3.0
65334,3.0
65881,2.0
66067,2.0
66068,3.0
66304,3.0
66302,3.0
66303,3.0
67213,3.0
69202,2.0
67212,3.0
67831,3.0
67832,3.0
67834,3.0
68847,2.0
67833,3.0
68242,2.0
70145,2.0
69135,2.0
69137,2.0
70144,2.0
69134,2.0
69136,2.0
70143,2.0
69138,2.0
70580,2.0
70582,3.0
70581,3.0
70579,3.0
70583,3.0
70578,3.0
69816,2.0
70206,3.0
70205,2.0
70204,2.0
70207,2.0
71168,2.0
71169,3.0
71167,2.0
71911,3.0
73277,2.0
73625,3.0
73624,2.0
73623,3.0
73622,2.0
73757,4.0
74698,3.0
74699,3.0
74697,3.0
74696,3.0
73756,2.0
74700,3.0
73758,3.0
74701,3.0
74702,3.0
74536,3.0
74538,3.0
74537,2.0
74707,2.0
76621,2.0
76620,3.0
76622,3.0
75609,2.0
78394,3.0
78393,2.0
78395,3.0
77872,3.0
77873,3.0
77874,2.0
78490,2.0
78488,2.0
78489,2.0
79797,2.0
79796,2.0
84263,3.0
84265,2.0
87102,2.0
84264,2.0
87101,3.0
84266,3.0
86076,3.0
84267,3.0
84821,3.0
82230,2.0
80351,2.0
84820,2.0
82231,3.0
82438,2.0
83698,2.0
83699,2.0
84035,3.0
86130,3.0
86129,3.0
85237,3.0
85238,3.0
85477,2.0
85622,3.0
87307,3.0
85632,3.0
85641,2.0
86079,2.0
86695,2.0
86970,2.0
86975,3.0
86976,2.0
86974,2.0
86973,3.0
86977,2.0
87618,2.0
87844,3.0
87845,3.0
87846,3.0
91512,3.0
89375,3.0
90569,3.0
91514,2.0
90571,3.0
90570,3.0
91515,3.0
92267,2.0
91510,3.0
93834,4.0
91511,4.0
93833,2.0
92268,3.0
91513,3.0
89374,3.0
88937,2.0
88938,2.0
89340,2.0
94577,3.0
90083,3.0
91299,3.0
91300,2.0
91377,3.0
93647,3.0
92747,3.0
95571,3.0
92748,3.0
91298,3.0
93651,4.0
92774,3.0
92777,2.0
91376,2.0
91375,3.0
94622,3.0
92776,3.0
91380,3.0
93648,3.0
94621,3.0
93649,3.0
94623,3.0
92775,3.0
93650,4.0
93646,3.0
91378,3.0
92746,2.0
91379,2.0
90082,2.0
92405,2.0
90656,3.0
90751,2.0
91686,2.0
91687,2.0
90750,3.0
91688,3.0
91323,2.0
91322,3.0
92478,2.0
92477,2.0
93576,3.0
93575,2.0
94389,2.0
94556,2.0
97323,3.0
96013,2.0
96011,2.0
96012,3.0
96588,2.0
98863,2.0
98143,3.0
97443,2.0
98763,2.0
98762,2.0
98764,2.0
100778,3.0
101239,3.0
101240,3.0
101289,2.0
99492,3.0
102113,3.0
102214,3.0
102213,3.0
103040,3.0
103038,3.0
103039,3.0
103069,2.0
105157,3.0
104127,2.0
104142,3.0
104137,3.0
104139,3.0
104140,2.0
104138,2.0
104141,3.0
104294,3.0
104293,3.0
104295,3.0
104296,3.0
104292,3.0
106959,2.0
106953,2.0
108370,2.0
106955,3.0
105497,2.0
106958,2.0
106954,2.0
106956,3.0
108369,2.0
106960,2.0
106961,2.0
106957,3.0
108371,3.0
105496,2.0
105495,2.0
106962,2.0
105882,3.0
105875,2.0
105877,4.0
105874,3.0
105878,3.0
105880,3.0
105881,3.0
105879,3.0
105883,3.0
105876,3.0
105873,3.0
109925,2.0
108221,2.0
106796,3.0
108223,3.0
109924,3.0
109926,3.0
108222,3.0
109927,3.0
108227,2.0
108224,2.0
106795,3.0
106797,3.0
108226,3.0
108225,3.0
108620,2.0
108618,2.0
108619,3.0
107320,3.0
107321,3.0
107903,3.0
107322,2.0
107906,3.0
107905,3.0
107904,3.0
107991,2.0
107990,2.0
108063,3.0
108061,3.0
108060,2.0
108062,3.0
108718,2.0
108717,2.0
110456,4.0
108944,3.0
110457,3.0
108946,3.0
108943,3.0
108945,2.0
109812,3.0
110234,3.0
110770,2.0
110771,3.0
110769,3.0
112072,3.0
123569,3.0
122458,2.0
123571,3.0
116034,2.0
118458,2.0
123362,3.0
123570,2.0
123114,3.0
123361,2.0
112223,2.0
112224,2.0
112677,3.0
112676,3.0
112678,4.0
114084,3.0
113439,3.0
114086,3.0
114635,3.0
114085,2.0
113874,2.0
113871,2.0
113872,2.0
113873,2.0
116749,3.0
116748,3.0
116747,3.0
115465,2.0
115807,2.0
115806,3.0
115805,2.0
115960,2.0
119592,3.0
119593,2.0
118681,3.0
115887,2.0
117755,2.0
115961,2.0
120541,2.0
115886,2.0
119591,3.0
119684,3.0
118619,2.0
117777,3.0
117776,3.0
116912,3.0
116580,3.0
116581,3.0
116872,3.0
116871,3.0
153703,3.0
153712,3.0
153706,2.0
153710,2.0
117456,2.0
117457,3.0
153701,2.0
153702,3.0
153709,3.0
153705,3.0
153708,2.0
153700,3.0
153711,3.0
153704,2.0
153707,2.0
117458,2.0
120021,3.0
120024,3.0
120019,2.0
120023,3.0
120025,3.0
120020,3.0
120022,3.0
120026,3.0
120459,2.0
121782,2.0
121780,2.0
122800,2.0
120461,2.0
121784,2.0
120458,2.0
121781,3.0
119270,2.0
121783,2.0
120460,2.0
122801,3.0
121785,2.0
119729,2.0
119728,4.0
122228,2.0
124394,3.0
122229,3.0
122231,3.0
124395,4.0
124398,3.0
122232,4.0
124397,3.0
122230,4.0
124396,3.0
122227,3.0
124440,3.0
124439,2.0
124441,2.0
124438,3.0
124834,2.0
125746,2.0
125747,3.0
125745,3.0
125748,3.0
126206,3.0
126207,3.0
126938,3.0
133374,2.0
133376,3.0
131186,3.0
133894,2.0
130684,3.0
133375,2.0
133377,3.0
132341,2.0
129929,3.0
132339,2.0
126937,2.0
132340,2.0
133373,3.0
126936,2.0
131187,3.0
126939,3.0
128325,2.0
133372,2.0
133371,4.0
132342,2.0
127399,2.0
127398,2.0
132473,3.0
129550,3.0
129551,3.0
132472,4.0
130565,2.0
130627,2.0
131551,2.0
131604,3.0
131805,3.0
132842,2.0
132841,2.0
133773,3.0
133771,3.0
133772,3.0
132441,2.0
132771,2.0
133413,2.0
136372,2.0
137077,3.0
136373,2.0
137078,3.0
136375,4.0
136374,4.0
146585,3.0
146584,2.0
146583,3.0
136514,3.0
146586,3.0
137681,2.0
137687,3.0
137671,3.0
137675,3.0
137674,3.0
137678,3.0
137669,3.0
137685,2.0
137670,3.0
137688,3.0
137682,3.0
137680,2.0
137677,3.0
137673,3.0
137686,3.0
137679,3.0
137683,3.0
137672,3.0
137684,3.0
137676,2.0
137842,3.0
137843,3.0
138186,3.0
139098,2.0
139285,3.0
140552,3.0
140560,2.0
140553,3.0
140559,3.0
140556,2.0
140558,3.0
140554,4.0
140557,4.0
140555,3.0
140550,4.0
140551,3.0
139683,2.0
139684,3.0
142645,2.0
144506,3.0
144507,3.0
145338,3.0
145337,3.0
145332,3.0
145336,3.0
145331,2.0
145334,3.0
145339,2.0
145335,3.0
145333,2.0
146026,2.0
146433,2.0
146432,3.0
146431,3.0
146881,2.0
146880,3.0
147788,2.0
148650,3.0
148649,3.0
148667,2.0
148665,2.0
148671,2.0
148673,2.0
148668,2.0
148669,2.0
148670,2.0
148672,2.0
148666,3.0
149489,2.0
151085,2.0
151444,3.0
152154,3.0
152153,2.0
152257,3.0
152665,2.0
152666,2.0
152856,2.0
152855,3.0
152854,3.0
153500,2.0
153441,2.0
153442,2.0
153458,2.0
153446,2.0
153457,3.0
153454,2.0
153471,3.0
153466,2.0
153487,2.0
153450,2.0
153503,3.0
153455,3.0
153464,2.0
153498,2.0
153449,2.0
153463,2.0
153440,3.0
153494,2.0
153497,2.0
153502,2.0
153483,2.0
153481,2.0
153444,2.0
153472,3.0
153478,2.0
153443,3.0
153496,2.0
153473,2.0
153475,2.0
153462,2.0
153461,2.0
153469,2.0
153476,2.0
153448,2.0
153495,2.0
153456,2.0
153501,2.0
153459,2.0
153484,2.0
153477,3.0
153465,2.0
153499,3.0
153453,3.0
153486,2.0
153447,3.0
153467,2.0
153482,2.0
153468,2.0
153485,3.0
153445,3.0
153474,3.0
153460,3.0
153479,2.0
153451,2.0
153480,2.0
153452,2.0
153470,2.0
154106,3.0
155865,3.0
155867,3.0
155864,3.0
155866,3.0
155868,3.0
155863,3.0
155872,3.0
155871,3.0
155862,2.0
155869,2.0
155870,3.0
157088,2.0
157091,3.0
157090,3.0
157087,2.0
157089,3.0
157092,3.0
157850,3.0
157847,3.0
157848,2.0
157849,3.0
157862,3.0
157861,3.0
157863,3.0
314,2.0
1280,2.0
1208,3.0
1303,2.0
2208,2.0
2284,2.0
2285,3.0
2738,3.0
2304,3.0
2303,3.0
3062,2.0
5526,2.0
5659,2.0
5730,2.0
6838,2.0
6949,3.0
6941,3.0
7027,2.0
7028,2.0
7026,2.0
9606,2.0
9746,2.0
11898,2.0
11897,2.0
12152,2.0
14609,3.0
15130,2.0
15307,3.0
17034,3.0
15489,3.0
15789,2.0
16676,2.0
16677,2.0
16995,3.0
17182,2.0
17678,2.0
19432,2.0
20776,3.0
21305,2.0
21780,2.0
21781,3.0
21849,2.0
21848,3.0
23578,3.0
23577,3.0
24300,2.0
23228,2.0
23913,2.0
23912,3.0
24274,2.0
24345,2.0
24705,3.0
24821,2.0
24860,2.0
25296,2.0
28961,3.0
26197,2.0
27125,3.0
27129,2.0
27126,3.0
27127,3.0
27128,3.0
26896,2.0
26911,3.0
27861,3.0
28674,3.0
29818,3.0
28832,2.0
28833,2.0
28873,2.0
28872,3.0
28921,3.0
28924,2.0
28919,3.0
28923,2.0
28920,3.0
28922,3.0
28918,2.0
29646,3.0
29647,3.0
31056,2.0
31094,2.0
31437,2.0
31436,2.0
31438,2.0
31435,2.0
31554,3.0
31948,2.0
32368,2.0
35731,3.0
33695,2.0
35201,3.0
35197,3.0
33955,3.0
35202,3.0
35198,3.0
35200,3.0
33954,3.0
35199,3.0
34347,3.0
34483,3.0
37687,3.0
35509,3.0
40312,2.0
36790,2.0
36791,3.0
36838,2.0
38279,2.0
38463,2.0
38583,3.0
38804,2.0
38808,2.0
38835,3.0
39961,2.0
40827,3.0
42319,3.0
43578,2.0
42321,3.0
42314,2.0
42316,3.0
43577,4.0
42318,3.0
42320,3.0
42317,3.0
42315,4.0
40925,2.0
40924,2.0
41101,2.0
41102,2.0
41206,2.0
41248,2.0
41343,2.0
41377,4.0
41422,3.0
41421,3.0
42095,2.0
42979,3.0
42981,3.0
45766,3.0
42980,3.0
43634,3.0
43632,3.0
43635,3.0
43633,4.0
50264,3.0
46044,3.0
49011,3.0
50265,2.0
48238,3.0
46043,2.0
49010,3.0
49012,2.0
49009,2.0
48237,3.0
45852,3.0
46896,3.0
46898,3.0
46892,3.0
46891,3.0
46894,3.0
46895,3.0
46897,2.0
46893,3.0
47248,2.0
47249,2.0
47302,3.0
48032,2.0
48033,2.0
48031,2.0
48808,2.0
50002,3.0
48807,3.0
51235,2.0
50003,2.0
48516,2.0
48517,3.0
48646,3.0
48648,3.0
48649,3.0
48647,3.0
48966,3.0
50296,3.0
48964,3.0
48962,3.0
48965,3.0
50295,3.0
48963,2.0
52922,3.0
51638,2.0
51640,3.0
51636,3.0
52921,3.0
52923,3.0
51639,3.0
51641,3.0
51637,2.0
50672,2.0
53340,2.0
53336,3.0
52226,3.0
50793,3.0
53338,2.0
52224,4.0
53339,3.0
52225,3.0
53337,3.0
53341,3.0
51279,3.0
51985,3.0
54666,3.0
54665,2.0
55902,2.0
54664,2.0
54667,3.0
56518,3.0
55631,3.0
56091,2.0
56590,2.0
58330,2.0
57200,3.0
59744,3.0
57202,3.0
58327,3.0
58331,3.0
58326,3.0
59745,3.0
59747,3.0
57199,3.0
58333,3.0
57197,2.0
57201,3.0
59746,2.0
59749,3.0
58332,2.0
58329,4.0
57198,3.0
59748,2.0
58328,3.0
58951,2.0
59882,2.0
59114,2.0
60866,3.0
60865,3.0
61614,2.0
63320,2.0
59739,3.0
59762,2.0
61401,2.0
61400,2.0
68548,3.0
65373,3.0
73422,3.0
73421,3.0
68551,3.0
68549,3.0
68550,3.0
73423,3.0
62541,3.0
62542,3.0
68552,3.0
63006,2.0
63675,2.0
65877,3.0
64573,3.0
64572,3.0
65879,3.0
65878,2.0
64847,3.0
64967,2.0
67793,3.0
65292,3.0
65291,2.0
65309,2.0
65308,4.0
65307,3.0
68583,3.0
68582,3.0
65443,2.0
65444,2.0
68584,3.0
65442,2.0
65445,2.0
65491,4.0
65493,3.0
65492,3.0
65490,3.0
68980,3.0
65819,3.0
65818,3.0
68979,2.0
68977,3.0
74034,2.0
75451,3.0
65820,2.0
74035,3.0
68981,3.0
68978,4.0
75452,2.0
74037,3.0
74036,3.0
66969,4.0
65876,3.0
65990,3.0
65989,2.0
68056,3.0
68057,3.0
67911,2.0
68101,3.0
68135,2.0
68136,2.0
68138,2.0
68137,2.0
68725,2.0
72243,2.0
71987,3.0
71988,3.0
69159,3.0
71257,3.0
69158,2.0
71258,3.0
71259,3.0
69703,3.0
69702,2.0
73453,2.0
73451,3.0
73456,2.0
74327,3.0
72415,2.0
70553,3.0
73457,3.0
72417,3.0
73452,3.0
73454,2.0
72416,3.0
74332,3.0
74330,3.0
74331,3.0
72418,3.0
74329,3.0
73455,3.0
74328,3.0
71270,2.0
74624,2.0
74625,3.0
74626,3.0
72024,3.0
72025,3.0
73410,2.0
73409,2.0
73408,2.0
77653,2.0
77654,3.0
78823,3.0
78822,2.0
78939,2.0
80089,3.0
81680,3.0
82946,3.0
82948,3.0
82947,2.0
83353,3.0
83314,2.0
86698,3.0
86699,3.0
86697,3.0
86700,3.0
87344,3.0
85044,2.0
85045,2.0
85232,3.0
85856,3.0
85879,3.0
85880,3.0
87106,3.0
85878,3.0
86621,3.0
87856,2.0
88759,2.0
88760,2.0
90577,2.0
89430,3.0
89429,3.0
89428,4.0
89431,3.0
91527,3.0
90578,3.0
90576,2.0
89588,2.0
89589,2.0
89587,2.0
90311,2.0
90910,2.0
90909,2.0
89668,2.0
91569,2.0
91579,2.0
91555,2.0
91551,2.0
89672,2.0
91566,2.0
89669,2.0
91571,2.0
91558,2.0
91575,2.0
89670,2.0
91559,2.0
89671,2.0
91561,2.0
91572,2.0
91573,2.0
91576,2.0
91556,2.0
91578,2.0
91564,2.0
91557,2.0
91570,2.0
91560,2.0
91580,2.0
91577,2.0
91567,2.0
91574,2.0
91553,2.0
91554,2.0
91568,2.0
91563,2.0
91562,2.0
91565,2.0
91552,2.0
92832,2.0
92830,3.0
94319,3.0
97085,2.0
94320,3.0
94318,3.0
94317,3.0
94321,2.0
92831,3.0
93967,3.0
93966,3.0
93146,3.0
94895,3.0
94219,2.0
96432,3.0
97254,3.0
96431,3.0
95560,4.0
95561,3.0
95612,3.0
96089,3.0
96153,3.0
97510,3.0
99915,3.0
97509,4.0
97567,3.0
97565,3.0
97566,4.0
103078,3.0
97570,3.0
97568,3.0
97569,3.0
101467,3.0
100787,2.0
100786,2.0
100812,3.0
101506,2.0
101505,2.0
106539,3.0
101517,3.0
103126,4.0
105565,2.0
105566,3.0
109522,3.0
104561,3.0
104562,3.0
105568,3.0
106538,2.0
106537,3.0
105567,2.0
106536,3.0
103127,3.0
109521,3.0
107982,3.0
101607,3.0
101608,2.0
101609,2.0
101605,3.0
101610,2.0
101606,3.0
103251,3.0
103252,3.0
104524,2.0
105073,2.0
106471,3.0
106680,3.0
107188,2.0
107189,3.0
107187,3.0
109606,2.0
109605,3.0
107190,2.0
107772,3.0
107773,3.0
116587,3.0
113881,3.0
119128,3.0
116585,3.0
119127,2.0
119125,3.0
123852,3.0
119129,3.0
110501,3.0
119130,3.0
116584,2.0
119126,3.0
116586,2.0
113880,3.0
110502,3.0
110980,3.0
110978,3.0
110979,3.0
110981,2.0
111423,3.0
110345,3.0
110348,2.0
110346,3.0
110347,3.0
110349,3.0
110350,4.0
110351,3.0
111903,2.0
111902,2.0
113984,3.0
112685,2.0
115000,3.0
112683,3.0
115001,2.0
112686,4.0
113983,2.0
112684,3.0
113982,3.0
112687,3.0
112985,3.0
114797,2.0
114441,2.0
115196,3.0
115195,2.0
115903,3.0
124459,3.0
127305,3.0
121528,2.0
127304,3.0
127515,2.0
126734,2.0
119159,3.0
122332,3.0
127027,3.0
127502,3.0
126368,3.0
126735,2.0
125665,3.0
121527,2.0
127040,2.0
124990,2.0
125368,3.0
119158,3.0
124989,3.0
127026,3.0
126369,2.0
127307,3.0
127503,3.0
127306,3.0
121526,3.0
127042,3.0
120325,3.0
122331,2.0
124988,3.0
125664,3.0
125666,3.0
120326,3.0
122333,3.0
127041,3.0
118636,3.0
120412,3.0
120410,3.0
120411,3.0
119444,2.0
119477,2.0
122124,3.0
122122,2.0
124187,2.0
122123,3.0
120781,2.0
120782,3.0
121499,2.0
121770,3.0
123159,2.0
124688,3.0
125723,2.0
125724,2.0
125722,2.0
126166,2.0
126165,2.0
127135,2.0
127136,2.0
127137,2.0
127162,3.0
127662,2.0
128876,3.0
127661,2.0
128877,2.0
128009,2.0
128084,3.0
128085,2.0
128744,2.0
128745,3.0
129871,3.0
129870,2.0
131678,3.0
131677,3.0
130683,3.0
130682,2.0
131676,3.0
129174,2.0
130681,3.0
130020,2.0
130019,2.0
130519,2.0
131082,3.0
131083,3.0
130905,3.0
131369,2.0
130904,3.0
131365,4.0
131367,2.0
131368,2.0
131366,3.0
131364,3.0
131230,3.0
131791,3.0
131233,3.0
131231,3.0
131232,3.0
131234,4.0
131320,3.0
131318,4.0
131319,3.0
132960,3.0
133587,3.0
132962,3.0
132961,3.0
133160,2.0
133708,2.0
133707,3.0
133706,3.0
133822,3.0
133920,3.0
133921,3.0
133919,2.0
134724,3.0
